fit,hour,week
317.41346467600005,18,1
317.167440236,18,1
316.89911144399997,18,1
316.6084783,19,1
316.245764708,19,1
315.88563481200003,19,1
315.528088612,19,1
315.17312610799996,19,1
314.8207473,20,1
314.4043924040001,20,1
314.02390109600003,20,1
313.67927337599997,20,1
313.37050924400006,20,1
313.0976087,21,1
312.947511968,21,1
312.78980871199997,21,1
312.62449893199994,21,1
312.451582628,21,1
312.2710598,22,1
312.092069568,22,1
311.90090325200003,22,1
311.69756085200004,22,1
311.482042368,22,1
311.2543478,23,1
310.953616284,23,1
310.67113911600006,23,1
310.40691629599996,23,1
310.160947824,23,1
309.9332337,0,2
309.748311972,0,2
309.569375568,0,2
309.3964244879999,0,2
309.22945873199996,0,2
309.0684783,1,2
308.89152123200006,1,2
308.731530468,1,2
308.588506008,1,2
308.4624478520001,1,2
308.353356,2,2
308.24071631600003,2,2
308.155300004,2,2
308.097107064,2,2
308.066137496,2,2
308.0623913,3,2
308.153854356,3,2
308.23854784400004,3,2
308.31647176399997,3,2
308.38762611600004,3,2
308.4520109,4,2
308.459702196,4,2
308.48558588400005,4,2
308.529661964,4,2
308.59193043600004,4,2
308.6723913,5,2
308.81812064400003,5,2
308.958504336,5,2
309.09354237599996,5,2
309.223234764,5,2
309.3475815,6,2
309.392983664,6,2
309.469839636,6,2
309.5781494159999,6,2
309.71791300399997,6,2
309.8891304,7,2
310.186702708,7,2
310.468278272,7,2
310.73385709199994,7,2
310.983439168,7,2
311.2170245,8,2
311.479485904,8,2
311.70351415600004,8,2
311.8891092559999,8,2
312.036271204,8,2
312.145,9,2
312.094668468,9,2
312.06621737200004,9,2
312.05964671199996,9,2
312.074956488,9,2
312.1121467,10,2
312.03448799600005,10,2
312.047074404,10,2
312.14990592399994,10,2
312.342982556,10,2
312.6263043,11,2
313.14964182000006,11,2
313.68833912,11,2
314.24239620000003,11,2
314.81181306,11,2
315.3965897,12,2
316.47137068,12,2
317.32418916000006,12,2
317.9550451399999,12,2
318.36393862,12,2
318.5508696,13,2
317.977982648,13,2
317.45206091200004,13,2
316.973104392,13,2
316.541113088,13,2
316.156087,14,2
315.65536960000003,14,2
315.28294568,14,2
315.03881524,14,2
314.92297827999994,14,2
314.9354348,15,2
315.317528288,15,2
315.707243512,15,2
316.1045804719999,15,2
316.50953916799995,15,2
316.9221196,16,2
317.279595664,16,2
317.67605651599996,16,2
318.1115021559999,16,2
318.585932584,16,2
319.0993478,17,2
319.76902174,17,2
320.41904350000004,17,2
321.04941307999997,17,2
321.66013047999996,17,2
322.2511957,18,2
322.782408716,18,2
323.31406956399996,18,2
323.84617824399993,18,2
324.378734756,18,2
324.9117391,19,2
325.4829913,19,2
326.03579132000004,19,2
326.57013916,19,2
327.08603482000007,19,2
327.5834783,20,2
328.11240327200005,20,2
328.597909228,20,2
329.03999616799996,20,2
329.43866409199995,20,2
329.793913,21,2
330.08317660399996,21,2
330.34030433600003,21,2
330.5652961959999,21,2
330.7581521839999,21,2
330.9188723,22,2
330.90579676,22,2
330.93141524000004,22,2
330.99572773999995,22,2
331.09873426000007,22,2
331.2404348,23,2
331.480669568,23,2
331.729678252,23,2
331.987460852,23,2
332.2540173679999,23,2
332.5293478,0,3
332.932281508,0,3
333.2845744520001,0,3
333.586226632,0,3
333.8372380480001,0,3
334.0376087,1,3
334.0796679240001,1,3
334.1249217160001,1,3
334.17337007599997,1,3
334.22501300400006,1,3
334.2798505,2,3
334.3493967,2,3
334.4163804,2,3
334.4808016,2,3
334.54266029999997,2,3
334.6019565,3,3
334.681704336,3,3
334.747382604,3,3
334.79899130399997,3,3
334.8365304360001,3,3
334.86,4,3
334.766163028,4,3
334.709874972,4,3
334.691135832,4,3
334.709945608,4,3
334.7663043,5,3
334.989974956,5,3
335.186313004,5,3
335.355318444,5,3
335.49699127599996,5,3
335.6113315,6,3
335.73605434000007,6,3
335.81458696,6,3
335.84692936,6,3
335.83308154,6,3
335.7730435,7,3
335.60153044800006,7,3
335.41646957200004,7,3
335.21786087199996,7,3
335.005704348,7,3
334.78,8,3
335.07818914000006,8,3
335.0941098,8,3
334.82776198,8,3
334.27914567999994,8,3
333.4482609,9,3
331.677548944,9,3
329.953347856,9,3
328.27565763599995,9,3
326.64447828399994,9,3
325.0598098,10,3
323.129521736,10,3
321.44180976399997,10,3
319.99667388399996,10,3
318.794114096,10,3
317.8341304,11,3
317.53659238,11,3
317.27169566000003,11,3
317.03944024,11,3
316.83982612,11,3
316.6728533,12,3
316.417341332,12,3
316.25506088799995,12,3
316.18601196799995,12,3
316.210194572,12,3
316.3276087,13,3
316.75407392799997,13,3
317.165860892,13,3
317.562969592,13,3
317.945400028,13,3
318.3131522,14,3
318.570554356,14,3
318.86111412400004,14,3
319.18483150400004,14,3
319.5417064960001,14,3
319.9317391,15,3
320.42025758799997,15,3
320.909269552,15,3
321.39877499199997,15,3
321.8887739079999,15,3
322.3792663,16,3
323.00670324799995,16,3
323.566408132,16,3
324.05838095199994,16,3
324.4826217079999,16,3
324.8391304,17,3
325.019858116,17,3
325.18687822400005,17,3
325.3401907239999,17,3
325.47979561600005,17,3
325.6056929,18,3
325.554376056,18,3
325.57110486400006,18,3
325.655879324,18,3
325.808699436,18,3
326.0295652,19,3
326.472970096,19,3
326.90717390400005,19,3
327.332176624,19,3
327.747978256,19,3
328.1545788,20,3
328.65069781600005,20,3
329.08825596400004,20,3
329.467253244,20,3
329.78768965599994,20,3
330.0495652,21,3
330.169599444,21,3
330.272713036,21,3
330.35890597599996,21,3
330.428178264,21,3
330.4805299,22,3
330.326291324,22,3
330.24996687600003,22,3
330.25155655599997,22,3
330.331060364,22,3
330.4884783,23,3
330.88914079600005,23,3
331.285052204,23,3
331.676212524,23,3
332.06262175600006,23,3
332.4442799,0,4
332.7485456440001,0,4
333.084380956,0,4
333.45178583599994,0,4
333.85076028400005,0,4
334.2813043,1,4
334.82477658000005,1,4
335.35913908,1,4
335.8843918,1,4
336.40053473999996,1,4
336.9075679,2,4
337.543338032,2,4
338.101075008,2,4
338.5807788279999,2,4
338.982449492,2,4
339.306087,3,4
339.44003808800005,3,4
339.55178265200004,3,4
339.6413206919999,3,4
339.70865220800005,3,4
339.7537772,4,4
339.74978913200005,4,4
339.73704780800006,4,4
339.715553228,4,4
339.685305392,4,4
339.6463043,5,4
339.63664344,5,4
339.59918258,5,4
339.5339217199999,5,4
339.44086086,5,4
339.32,6,4
339.240182628,6,4
339.098143512,6,4
338.893882652,6,4
338.62740004799997,6,4
338.2986957,7,4
337.864613072,7,4
337.389886968,7,4
336.8745173879999,7,4
336.31850433200003,7,4
335.7218478,8,4
335.0622804,8,4
334.37320322,8,4
333.65461625999995,8,4
332.90651952,8,4
332.128913,9,4
331.244529316,9,4
330.369269544,9,4
329.50313368400003,9,4
328.64612173600005,9,4
327.7982337,10,4
326.951909792,10,4
326.11848968799995,10,4
325.29797338799995,10,4
324.49036089199996,10,4
323.6956522,11,4
322.970787536,11,4
322.230356564,11,4
321.47435928399995,11,4
320.70279569599995,11,4
319.9156658,12,4
318.69075110000006,12,4
317.66137934,12,4
316.82755052,12,4
316.18926464000003,12,4
315.7465217,13,4
315.82360323600005,13,4
315.934086944,13,4
316.07797282399997,13,4
316.255260876,13,4
316.4659511,14,4
317.0763348,14,4
317.53697502,14,4
317.8478717599999,14,4
318.00902501999997,14,4
318.0204348,15,4
317.55439239599997,15,4
317.102460864,15,4
316.66464020399997,15,4
316.24093041599997,15,4
315.8313315,16,4
315.60424020000005,16,4
315.3070614,16,4
314.93979509999997,16,4
314.50244130000004,16,4
313.995,17,4
313.288367944,17,4
312.576200016,17,4
311.858496216,17,4
311.13525654399996,17,4
310.406481,18,4
309.69185000799996,18,4
308.9618429320001,18,4
308.21645977199995,18,4
307.455700528,18,4
306.6795652,19,4
305.869734236,19,4
305.053686964,19,4
304.231423384,19,4
303.402943496,19,4
302.5682473,20,4
301.785273908,20,4
300.9671146520001,20,4
300.113769532,20,4
299.225238548,20,4
298.3015217,21,4
297.2935581400001,21,4
296.27493914,21,4
295.24566469999996,21,4
294.20573482,21,4
293.1551495,22,4
291.917670684,22,4
290.757655456,22,4
289.675103816,22,4
288.67001576399997,22,4
287.7423913,23,4
287.041492376,23,4
286.343426064,23,4
285.648192364,23,4
284.955791276,23,4
284.2662228,0,5
283.54608804000003,0,5
282.84548534,0,5
282.16441469999995,0,5
281.50287612,0,5
280.8608696,1,5
280.26349621200006,1,5
279.673104348,1,5
279.089694008,1,5
278.513265192,1,5
277.9438179,2,5
277.413408652,2,5
276.873952668,2,5
276.32544994799997,2,5
275.76790049199997,2,5
275.2013043,3,5
274.622717908,3,5
274.036556512,3,5
273.442820112,3,5
272.84150870800005,3,5
272.2326223,4,5
271.703706528,4,5
271.12344293200005,4,5
270.4918315119999,4,5
269.808872268,4,5
269.0745652,5,5
268.236455964,5,5
267.373226076,5,5
266.48487553599995,5,5
265.57140434400003,5,5
264.6328125,6,5
263.5608587,6,5
262.5179049,6,5
261.50395109999994,6,5
260.5189973,6,5
259.5630435,7,5
258.72584840400003,7,5
257.87277395600006,7,5
257.00382015599996,7,5
256.118987004,7,5
255.2182745,8,5
253.82641088400004,8,5
252.65630379600003,8,5
251.70795323599998,8,5
250.981359204,8,5
250.4765217,9,5
250.49416900400004,9,5
250.58320869600004,9,5
250.74364077599995,9,5
250.975465244,9,5
251.2786821,10,5
251.82765438400003,10,5
252.36083753600002,10,5
252.87823155599995,10,5
253.37983644400003,10,5
253.8656522,11,5
254.230041856,11,5
254.63146086400002,11,5
255.06990922399996,11,5
255.545386936,11,5
256.057894,12,5
256.87810108,12,5
257.60000218000005,12,5
258.2235973,12,5
258.74888644,12,5
259.1758696,13,5
259.30871743600005,13,5
259.44117396400003,13,5
259.573239184,13,5
259.70491309600004,13,5
259.8361957,14,5
260.14309458800005,14,5
260.36159837200006,14,5
260.491707052,14,5
260.53342062800004,14,5
260.4867391,15,5
260.11917009200005,15,5
259.77945216800003,15,5
259.467585328,15,5
259.183569572,15,5
258.9274049,16,5
258.689384776,16,5
258.48406900400005,16,5
258.311457584,16,5
258.171550516,16,5
258.0643478,17,5
258.00614293200005,17,5
257.972495668,17,5
257.963406008,17,5
257.97887395199996,17,5
258.0188995,18,5
258.08941307599997,18,5
258.181519044,18,5
258.29521740399997,18,5
258.430508156,18,5
258.5873913,19,5
258.786797268,19,5
258.997330412,19,5
259.21899073199995,19,5
259.45177822799997,19,5
259.6956929,20,5
259.93785975599997,20,5
260.197591284,20,5
260.47488748399996,20,5
260.769748356,20,5
261.0821739,21,5
261.425789108,21,5
261.780156492,21,5
262.14527605199993,21,5
262.521147788,21,5
262.9077717,22,5
263.426436924,22,5
263.89520975600004,22,5
264.314090196,22,5
264.68307824400006,22,5
265.0021739,23,5
265.139666292,23,5
265.293121728,23,5
265.46254020799995,23,5
265.647921732,23,5
265.8492663,0,6
266.14526087200005,0,6
266.417875008,0,6
266.667108708,0,6
266.892961972,0,6
267.0954348,1,6
267.21321414400006,1,6
267.338269576,1,6
267.47060109599994,1,6
267.61020870399994,1,6
267.7570924,2,6
267.76315110400003,2,6
267.850536436,2,6
268.01924839599997,2,6
268.269286984,2,6
268.6006522,3,6
269.20274294800004,3,6
269.791460872,3,6
270.36680597199995,3,6
270.92877824799996,3,6
271.4773777,4,6
271.99889020000006,4,6
272.51388693999996,4,6
273.02236791999997,4,6
273.52433314,4,6
274.0197826,5,6
274.549502172,5,6
275.05231304800003,5,6
275.52821522799997,5,6
275.97720871200005,5,6
276.3992935,6,6
276.78450655200004,6,6
277.14779242800006,6,6
277.48915112799995,6,6
277.80858265200004,6,6
278.106087,7,6
278.412701124,7,6
278.681869596,7,6
278.913592416,7,6
279.107869584,7,6
279.2647011,8,6
279.26737066000004,8,6
279.29095272000006,8,6
279.33544728,8,6
279.40085434,8,6
279.4871739,9,6
279.622189648,9,6
279.764226052,9,6
279.91328311199993,9,6
280.069360828,9,6
280.2324592,10,6
280.950046724,10,6
281.40092065600004,10,6
281.585080996,10,6
281.502527744,10,6
281.1532609,11,6
279.93124892800006,11,6
278.74553913200003,11,6
277.596131512,11,6
276.4830260680001,11,6
275.4062228,12,6
274.33221736400003,12,6
273.311266276,12,6
272.343369536,12,6
271.428527144,12,6
270.5667391,13,6
269.792501052,13,6
269.054069528,13,6
268.351444528,13,6
267.684626052,13,6
267.0536141,14,6
266.38857607200003,14,6
265.79426086800004,14,6
265.27066848799996,14,6
264.81779893199996,14,6
264.4356522,15,6
264.187395684,15,6
263.97827829600004,15,6
263.808300036,15,6
263.67746090400004,15,6
263.5857609,16,6
263.563126096,16,6
263.564667384,16,6
263.59038476399996,16,6
263.640278236,16,6
263.7143478,17,6
263.79451956,17,6
263.90790436,17,6
264.0545022,17,6
264.23431308,17,6
264.447337,18,6
264.691002216,18,6
264.969166344,18,6
265.28182938399993,18,6
265.62899133599996,18,6
266.0106522,19,6
266.435240232,19,6
266.890113048,19,6
267.37527064799997,19,6
267.89071303199995,19,6
268.4364402,20,6
269.009001064,20,6
269.61357225600005,20,6
270.250153776,20,6
270.91874562400005,20,6
271.6193478,21,6
272.36100922400004,21,6
273.13015651600006,21,6
273.926789676,21,6
274.750908704,21,6
275.6025136,22,6
276.505261972,22,6
277.42366740800003,22,6
278.3577299079999,22,6
279.307449472,22,6
280.2728261,23,6
281.241017392,23,6
282.23128694800005,23,6
283.243634768,23,6
284.27806085199995,23,6
285.3345652,0,0
286.417007604,0,0
287.519598376,0,0
288.64233751599994,0,0
289.78522502399994,0,0
290.9482609,1,0
292.134804928,1,0
293.339817432,1,0
294.56329841199994,1,0
295.805247868,1,0
297.0656658,2,0
298.42214241600004,2,0
299.75829240400003,2,0
301.074115764,2,0
302.369612496,2,0
303.6447826,3,0
304.8437163,3,0
306.05027826,3,0
307.26446847999995,3,0
308.48628696,3,0
309.7157337,4,0
311.01573478800003,4,0
312.29190109200005,4,0
313.544232612,4,0
314.77272934800004,4,0
315.9773913,5,0
317.11514454800005,5,0
318.25059997200003,5,0
319.383757572,5,0
320.514617348,5,0
321.6431793,6,0
322.78487930000006,6,0
323.9165635400001,6,0
325.03823202,6,0
326.14988473999995,6,0
327.2515217,7,0
328.33907877200005,7,0
329.4186521480001,7,0
330.49024182799997,7,0
331.553847812,7,0
332.6094701,8,0
332.837347828,8,0
333.467122292,8,0
334.498793492,8,0
335.932361428,8,0
337.7678261,9,0
340.92042662800003,9,0
344.017304332,9,0
347.0584592119999,9,0
350.04389126800004,9,0
352.9736005,10,0
356.053374948,10,0
358.97453255199997,10,0
361.73707331199995,10,0
364.340997228,10,0
366.7863043,11,0
368.868282592,11,0
370.89400000800003,11,0
372.863456548,11,0
374.77665221199993,11,0
376.633587,12,0
378.430363064,12,0
380.17282717600006,12,0
381.86097933599996,12,0
383.49481954400005,12,0
385.0743478,13,0
386.6366662880001,13,0
388.126121732,13,0
389.54271413199996,13,0
390.886443488,13,0
392.1573098,14,0
393.02119785200006,14,0
393.97928046800007,14,0
395.03155764799993,14,0
396.1780293920001,14,0
397.4186957,15,0
399.0504413560001,15,0
400.62793918399996,15,0
402.1511891839999,15,0
403.620191356,15,0
405.0349457,16,0
406.4476674240001,16,0
407.780033716,16,0
409.0320445759999,16,0
410.2037000040001,16,0
411.295,17,0
412.24315978800007,17,0
413.14235653200006,17,0
413.992590232,17,0
414.793860888,17,0
415.5461685,18,0
416.32178046,18,0
417.0122956800001,18,0
417.61771415999993,18,0
418.1380359,18,0
418.5732609,19,0
418.858656552,19,0
419.09132176800006,19,0
419.27125654799994,19,0
419.398460892,19,0
419.4729348,20,0
419.5441510880001,20,0
419.5379005320001,20,0
419.45418313199997,20,0
419.29299888800006,20,0
419.0543478,21,0
418.67520270800003,21,0
418.25010435200005,21,0
417.779052732,21,0
417.26204784799995,21,0
416.6990897,22,0
415.9547793680001,22,0
415.23221523200004,22,0
414.5313972919999,22,0
413.85232554800007,22,0
413.195,23,0
412.67752173600013,23,0
412.122739124,23,0
411.530652164,23,0
410.901260856,23,0
410.2345652,0,1
409.51087823600005,0,1
408.75973040400004,0,1
407.981121704,0,1
407.17505213600003,0,1
406.3415217,1,1
405.49684344400004,1,1
404.61654779599996,1,1
403.7006347559999,1,1
402.74910432400003,1,1
401.7619565,2,1
400.9294521480001,2,1
399.9661999720001,2,1
398.872199972,2,1
397.64745214800007,2,1
396.2919565,3,1
394.6479739080001,3,1
392.952113052,3,1
391.20437393199995,3,1
389.404756548,3,1
387.5532609,4,1
385.73895980400005,4,1
383.828244036,4,1
381.8211135959999,4,1
379.71756848399997,4,1
377.5176087,5,1
375.143807076,5,1
372.71230436400003,5,1
370.223100564,5,1
367.67619567599996,5,1
365.0715897,6,1
362.496258724,6,1
359.819738616,6,1
357.04202937599996,6,1
354.163131004,6,1
351.1830435,7,1
348.02074294400006,7,1
344.797765216,7,1
341.5141103159999,7,1
338.169778244,7,1
334.764769,8,1
331.184814112,8,1
327.601316288,8,1
324.014275528,8,1
320.423691832,8,1
316.8295652,9,1
313.28912714399996,9,1
309.71653039600005,9,1
306.111774956,9,1
302.47486082399996,9,1
298.805788,10,1
294.595961932,10,1
290.60827444800003,10,1
286.842725548,10,1
283.299315232,10,1
279.9780435,11,1
277.2948157840001,11,1
274.625773936,11,1
271.970917956,11,1
269.330247844,11,1
266.7037636,12,1
264.072748912,12,1
261.46527824800006,12,1
258.88135160799993,12,1
256.32096899199996,12,1
253.7841304,13,1
251.28161952800002,13,1
248.79726083199998,13,1
246.33105431199996,13,1
243.88299996799998,13,1
241.4530978,14,1
239.03915325600005,14,1
236.64445816399999,14,1
234.26901252400003,14,1
231.912816336,14,1
229.5758696,15,1
227.24847774000003,15,1
224.94518262000003,15,1
222.66598423999997,15,1
220.4108826,15,1
218.1798777,16,1
215.99780758000003,16,1
213.82741518,16,1
211.6687005,16,1
209.52166354,16,1
207.3863043,17,1
205.219960828,17,1
203.086626052,17,1
200.98629997199998,17,1
198.918982588,17,1
196.8846739,18,1
195.005255436,18,1
193.097904904,18,1
191.162622304,18,1
189.199407636,18,1
187.2082609,19,1
185.02856360799998,19,1
182.90124349200002,19,1
180.82630055200002,19,1
178.80373478799999,19,1
176.8335462,20,1
174.83949458,20,1
172.93594024,20,1
171.12288317999997,20,1
169.4003234,20,1
167.7682609,21,1
166.31095545600002,21,1
164.90201740400002,21,1
163.541446744,21,1
162.229243476,21,1
160.9654076,22,1
159.756251068,22,1
158.592305952,22,1
157.473572252,22,1
156.40004996800002,22,1
155.3717391,23,1
154.37045161600003,23,1
153.42346956400002,23,1
152.53079294399998,23,1
151.692421756,23,1
150.908356,0,2
150.131689148,0,2
149.432780992,0,2
148.811631532,0,2
148.268240768,0,2
147.8026087,1,2
147.461828808,1,2
147.17526087200002,1,2
146.942904892,1,2
146.764760868,1,2
146.6408288,2,2
146.457868464,2,2
146.38574019599997,2,2
146.42444399599998,2,2
146.57397986399997,2,2
146.8343478,3,2
147.332807596,3,2
147.878469564,3,2
148.47133370399996,3,2
149.11140001599998,3,2
149.7986685,4,2
150.49625328399998,4,2
151.25948317599997,4,2
152.08835817599999,4,2
152.982878284,4,2
153.9430435,5,2
155.000467952,5,2
156.107730448,5,2
157.26483098799997,5,2
158.471769572,5,2
159.7285462,6,2
161.04815217600003,6,2
162.411100544,6,2
163.81739130399998,6,2
165.267024456,6,2
166.76,7,2
168.26630923999997,7,2
169.83096522,7,2
171.45396793999998,7,2
173.1353174,7,2
174.8750136,8,2
177.57190654800002,8,2
179.87772123200003,8,2
181.792457652,8,2
183.316115808,8,2
184.4486957,9,2
184.38304732000003,9,2
184.32989568000002,9,2
184.28924077999997,9,2
184.26108262,9,2
184.2454212,10,2
184.08123804000002,10,2
184.01006086,10,2
184.03188966,10,2
184.14672443999999,10,2
184.3545652,11,2
184.812893468,11,2
185.285486952,11,2
185.772345652,11,2
186.273469568,11,2
186.7888587,12,2
187.390902176,12,2
187.97101630400002,12,2
188.52920108399996,12,2
189.06545651599998,12,2
189.5797826,13,2
190.02756846400004,13,2
190.47573041600003,13,2
190.92426845600002,13,2
191.373182584,13,2
191.8224728,14,2
192.39381301600002,14,2
192.904692364,14,2
193.355110844,14,2
193.745068456,14,2
194.0745652,15,2
194.23327499599998,15,2
194.38668696400003,15,2
194.534801104,15,2
194.67761741600003,15,2
